profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
saturated,296,1347,72,"group_04_mobile_context_context_0000",1,5.123300,5.095136,0.113400,7.329000,7.211008,5.098200,5.067808,1.790464,6.904400,5.080576,8.891600,7.313024,8.609408,-5,0,272,136,67350,46303,8,7.496417
saturated,296,1347,72,"group_04_mobile_context_context_0000",2,5.111200,5.076992,0.113200,7.261700,7.161152,5.096200,5.073312,2.104864,7.198600,5.072896,8.294800,6.952960,8.272032,-5,0,272,136,67350,46303,8,7.496417
saturated,509,467,73,"group_07_mobile_context_context_0000",0,1.798200,1.766880,0.051500,1.815800,1.769472,1.778100,1.759584,0.623648,2.399100,1.761536,4.662100,4.196352,4.642816,-5,0,272,136,23350,16053,8,15.772301
saturated,509,467,73,"group_07_mobile_context_context_0000",1,1.800100,1.769472,0.048400,1.809500,1.761952,1.780600,1.761280,0.623040,2.399800,1.762592,2.335000,1.873600,2.316896,-5,0,272,136,23350,16053,8,15.772301
saturated,509,467,73,"group_07_mobile_context_context_0000",2,1.774400,1.759488,0.036500,3.943200,3.687936,1.805300,1.769120,0.623456,2.398200,1.760416,2.335800,1.866368,2.317216,-5,0,272,136,23350,16053,8,15.772301
saturated,510,467,74,"group_07_mobile_context_context_0000",0,1.775900,1.760096,0.050600,1.805200,1.759584,1.776800,1.759616,0.624128,4.507400,3.866176,2.361500,1.873600,2.317568,-5,0,272,136,23350,16053,8,15.772301
saturated,510,467,74,"group_07_mobile_context_context_0000",1,1.792000,1.766624,0.050500,1.809500,1.759488,1.783400,1.758080,0.623008,2.399100,1.759584,2.336800,1.865408,2.315552,-5,0,272,136,23350,16053,8,15.772301
saturated,510,467,74,"group_07_mobile_context_context_0000",2,4.216600,4.188672,0.052100,1.833000,1.769664,1.782400,1.762592,0.622752,2.400000,1.761152,2.337300,1.871776,2.317120,-5,0,272,136,23350,16053,8,15.772301
saturated,572,292,75,"group_08_mobile_context_context_0000",0,1.226200,1.208000,0.032600,1.244200,1.208448,1.226000,1.206528,0.428960,3.811300,3.349600,1.627900,1.293536,1.583104,-5,0,272,136,16000,11000,8,13.975164
saturated,572,292,75,"group_08_mobile_context_context_0000",1,1.225400,1.208704,0.035700,1.245800,1.206880,1.226200,1.208480,0.428192,1.651600,1.208160,1.610500,1.285856,1.584736,-5,0,272,136,16000,11000,8,13.975164
saturated,572,292,75,"group_08_mobile_context_context_0000",2,1.223100,1.207360,0.028200,1.249200,1.206272,1.253800,1.216192,2.324544,3.885800,1.541600,1.626100,1.292096,1.586912,-5,0,272,136,16000,11000,8,13.975164
saturated,511,467,76,"group_07_mobile_context_context_0000",0,1.776700,1.759232,0.049900,1.808700,1.761280,1.792900,1.769248,0.623360,2.401000,1.760352,2.337000,1.865728,2.315968,-5,0,272,136,23350,16053,8,15.772301
saturated,511,467,76,"group_07_mobile_context_context_0000",1,1.803000,1.769472,0.052300,3.831800,3.594720,1.783300,1.761792,0.623456,2.398500,1.758688,2.336200,1.871168,2.301344,-5,0,272,136,23350,16053,8,15.772301
saturated,511,467,76,"group_07_mobile_context_context_0000",2,1.781000,1.762368,0.062100,1.831100,1.767232,1.776200,1.759104,0.622016,4.499300,3.860352,2.356100,1.873344,2.310816,-5,0,272,136,23350,16053,8,15.772301
saturated,367,1268,77,"group_05_mobile_context_context_0000",0,4.787500,4.769568,0.111300,4.959900,4.775744,7.285400,7.261824,1.685664,6.489000,4.777056,10.329600,8.548224,10.283008,-5,0,272,136,63400,43588,8,8.206622
saturated,367,1268,77,"group_05_mobile_context_context_0000",1,4.820100,4.786144,0.146000,4.929800,4.786080,9.206300,8.916448,1.685504,6.524500,4.790272,8.660300,7.388864,8.634208,-5,0,272,136,63400,43588,8,8.206622
saturated,367,1268,77,"group_05_mobile_context_context_0000",2,4.803300,4.777280,0.107000,6.942500,6.841504,5.373100,5.332416,1.685760,6.501700,4.776480,9.077700,8.615648,9.056256,-5,0,272,136,63400,43588,8,8.206622
saturated,573,292,78,"group_08_mobile_context_context_0000",0,1.238000,1.214464,0.037000,1.244000,1.207008,1.225300,1.206688,0.428032,1.649800,1.206848,1.607700,1.290912,1.580064,-5,0,272,136,16000,11000,8,13.975164
saturated,573,292,78,"group_08_mobile_context_context_0000",1,1.223000,1.208128,0.025500,1.240500,1.207456,3.406000,3.064448,0.427552,1.650900,1.208192,1.610000,1.280032,1.590720,-5,0,272,136,16000,11000,8,13.975164
saturated,573,292,78,"group_08_mobile_context_context_0000",2,1.221800,1.206912,0.023500,1.241800,1.208320,1.224100,1.207744,0.428032,1.649500,1.214464,1.605800,1.290848,1.576928,-5,0,272,136,16000,11000,8,13.975164
saturated,368,1268,79,"group_05_mobile_context_context_0000",0,6.985100,6.966176,0.112900,5.154700,4.778432,4.798000,4.777824,1.686368,8.573100,6.870176,6.321600,5.075872,6.290976,-5,0,272,136,63400,43588,8,8.206622
saturated,368,1268,79,"group_05_mobile_context_context_0000",1,5.591300,5.574656,0.107000,6.818400,5.311552,4.790000,4.770176,1.686112,6.811000,5.107104,8.299800,7.022368,8.242656,-5,0,272,136,63400,43588,8,8.206622
saturated,368,1268,79,"group_05_mobile_context_context_0000",2,4.788600,4.771200,0.108600,6.705400,6.483968,4.791900,4.771840,3.844608,8.642100,4.777472,6.899200,5.634144,6.836992,-5,0,272,136,63400,43588,8,8.206622
saturated,223,159,80,"group_03_mobile_context_context_0000",0,1.231000,1.208896,0.027700,1.236100,1.207424,1.226500,1.207552,0.428512,1.654600,1.207840,3.690100,2.019136,3.672064,-5,0,272,136,16000,11000,8,13.985473
saturated,223,159,80,"group_03_mobile_context_context_0000",1,1.226700,1.210016,0.019100,1.234500,1.207456,1.225800,1.208256,0.427328,1.648800,1.214144,1.606800,1.282016,1.587680,-5,0,272,136,16000,11000,8,13.985473
saturated,223,159,80,"group_03_mobile_context_context_0000",2,1.222000,1.206752,0.011400,1.233200,1.207936,1.228700,1.209504,0.428256,1.676100,1.214400,1.612200,1.286720,1.587776,-5,0,272,136,16000,11000,8,13.985473
saturated,639,891,81,"group_09_summarization_context_0000",0,5.979800,5.721856,0.085900,3.430400,3.357504,3.437600,3.356000,3.166336,6.645500,3.426208,4.478200,3.563520,4.378272,-5,0,272,136,44550,30628,8,14.910119
saturated,639,891,81,"group_09_summarization_context_0000",1,3.377100,3.357664,0.081400,3.445700,3.364736,5.406200,5.386176,1.185952,4.561900,3.358560,4.448000,3.570432,4.428064,-5,0,272,136,44550,30628,8,14.910119
saturated,639,891,81,"group_09_summarization_context_0000",2,3.385200,3.360640,0.075700,6.217700,6.143712,3.440000,3.361536,1.187008,4.661300,3.417920,5.262400,3.568160,5.208064,-5,0,272,136,44550,30628,8,14.910119
saturated,79,605,82,"group_01_mobile_context_context_0000",0,3.605400,2.282944,0.062600,2.381900,2.319520,2.328900,2.286880,0.807968,3.101200,2.279424,3.364500,2.415424,3.344384,-5,0,272,136,30250,20797,8,9.592700
saturated,79,605,82,"group_01_mobile_context_context_0000",1,4.514900,4.487296,0.061800,2.358100,2.288448,2.316300,2.285568,0.806912,3.103100,2.280448,3.022000,2.421664,3.002208,-5,0,272,136,30250,20797,8,9.592700
saturated,79,605,82,"group_01_mobile_context_context_0000",2,4.351000,4.331520,0.059700,2.354700,2.287136,2.317100,2.285568,0.804832,3.105000,2.281152,3.023500,2.415136,2.998496,-5,0,272,136,30250,20797,8,9.592700
saturated,574,292,83,"group_08_mobile_context_context_0000",0,1.223700,1.207712,0.038200,1.245400,1.209792,3.301800,3.012160,0.429600,1.658200,1.209280,1.661200,1.320960,1.584320,-5,0,272,136,16000,11000,8,13.975164
saturated,574,292,83,"group_08_mobile_context_context_0000",1,1.515500,1.208320,0.040600,1.251600,1.209600,1.229100,1.209568,0.428096,1.651800,1.207968,1.611600,1.286720,1.585152,-5,0,272,136,16000,11000,8,13.975164
saturated,574,292,83,"group_08_mobile_context_context_0000",2,1.238100,1.214464,0.027800,1.246000,1.207008,1.849200,1.561888,0.427424,1.653300,1.209216,3.921900,3.590144,3.885088,-5,0,272,136,16000,11000,8,13.975164
saturated,80,605,84,"group_01_mobile_context_context_0000",0,2.302100,2.279424,0.062600,2.355000,2.287424,2.300000,2.283136,2.386336,4.999200,2.594304,3.063900,2.447392,3.007200,-5,0,272,136,30250,20797,8,9.592700
saturated,80,605,84,"group_01_mobile_context_context_0000",1,2.299400,2.280288,0.061800,2.341000,2.281600,2.298100,2.279392,0.806816,3.100700,2.279296,6.211500,5.603680,6.190784,-5,0,272,136,30250,20797,8,9.592700
saturated,80,605,84,"group_01_mobile_context_context_0000",2,2.324600,2.295040,0.060900,2.338700,2.280448,2.300000,2.279584,0.806912,3.105000,2.281824,5.371200,4.775776,5.349408,-5,0,272,136,30250,20797,8,9.592700
saturated,575,292,85,"group_08_mobile_context_context_0000",0,1.246800,1.216704,0.035500,1.244900,1.208288,1.227700,1.208704,0.428800,1.652100,1.216320,1.607000,1.281472,1.589248,-5,0,272,136,16000,11000,8,13.975164
saturated,575,292,85,"group_08_mobile_context_context_0000",1,1.222600,1.207040,0.021300,1.242500,1.208320,1.227100,1.208288,1.031360,2.282100,1.216512,3.412300,2.838368,3.140064,-5,0,272,136,16000,11000,8,13.975164
saturated,575,292,85,"group_08_mobile_context_context_0000",2,1.285400,1.241600,0.038400,1.269100,1.209536,1.247300,1.209632,0.428416,1.670300,1.207936,1.628100,1.284160,1.572352,-5,0,272,136,16000,11000,8,13.975164
saturated,224,159,86,"group_03_mobile_context_context_0000",0,1.242500,1.208320,0.021100,1.240700,1.210304,1.245500,1.214464,0.427392,1.654500,1.209280,3.783700,3.192832,3.504576,-5,0,272,136,16000,11000,8,13.985473
saturated,224,159,86,"group_03_mobile_context_context_0000",1,1.779900,1.753088,0.027600,1.264900,1.215296,1.232000,1.207200,0.428128,1.655500,1.210176,1.611300,1.281888,1.587488,-5,0,272,136,16000,11000,8,13.985473
saturated,224,159,86,"group_03_mobile_context_context_0000",2,1.229700,1.207264,0.029400,1.275100,1.222848,1.267700,1.232064,0.769632,2.000300,1.208608,3.682600,3.313120,3.587840,-5,0,272,136,16000,11000,8,13.985473
